Time (s),Number of Rotations,Current Rotary Speed (rad/s),Current Distance (m),Current Linear Speed (m/s)
0.00,0.00,0.00,0.00,0.00
0.10,0.00,0.00,0.00,0.00
0.20,0.00,0.00,0.00,0.00
0.30,0.00,0.00,0.00,0.00
0.40,0.00,0.00,0.00,0.00
0.50,0.00,0.00,0.00,0.00
0.60,0.00,0.00,0.00,0.00
0.70,0.00,0.00,0.00,0.00
0.80,0.00,0.00,0.00,0.00
0.90,0.00,0.00,0.00,0.00
1.00,0.00,0.00,0.00,0.00
1.10,0.00,0.00,0.00,0.00
1.20,0.00,0.00,0.00,0.00
1.30,0.00,0.00,0.00,0.00
1.40,0.00,0.00,0.00,0.00
1.50,0.00,0.00,0.00,0.00
1.60,0.00,0.00,0.00,0.00
1.70,0.00,0.00,0.00,0.00
1.80,0.00,0.00,0.00,0.00
1.90,0.00,0.00,0.00,0.00
2.00,0.00,0.00,0.00,0.00
2.10,0.00,0.00,0.00,0.00
2.20,1.00,62.83,0.03,0.03
2.30,4.25,204.20,0.11,0.09
2.40,11.00,424.12,0.29,0.18
2.50,19.75,549.78,0.52,0.23
2.60,30.25,659.73,0.80,0.28
2.70,43.50,832.52,1.15,0.35
2.80,59.75,1021.02,1.58,0.43
2.90,77.50,1115.27,2.05,0.47
3.00,96.50,1193.81,2.55,0.50
3.10,115.25,1178.10,3.04,0.49
3.20,132.25,1068.14,3.49,0.45
3.30,147.25,942.48,3.89,0.40
3.40,150.75,219.91,3.98,0.09
3.50,150.75,0.00,3.98,0.00
3.60,150.75,0.00,3.98,0.00
